Prec,Rec,thres,AUC,dist
0.5090602612726507,1.0,1.5503805e-13,0.9967102370647756,0.4909397387273493
0.5090745631286172,1.0,1.5522447e-13,0.9967102370647756,0.4909254368713828
0.5090888657882168,1.0,1.5539924e-13,0.9967102370647756,0.49091113421178323
0.5091031692515172,1.0,1.5556354e-13,0.9967102370647756,0.4908968307484828
0.5091174735185862,1.0,1.556508e-13,0.9967102370647756,0.49088252648141384
0.5091317785894914,1.0,1.5573365e-13,0.9967102370647756,0.49086822141050857
0.5091460844643008,1.0,1.558002e-13,0.9967102370647756,0.49085391553569924
0.509160391143082,1.0,1.5596492e-13,0.9967102370647756,0.490839608856918
0.5091746986259027,1.0,1.5600776e-13,0.9967102370647756,0.4908253013740973
0.5091890069128309,1.0,1.5611343e-13,0.9967102370647756,0.49081099308716913
0.5092033160039342,1.0,1.565231e-13,0.9967102370647756,0.4907966839960658
0.5092176258992805,1.0,1.5678873e-13,0.9967102370647756,0.49078237410071945
0.5092319365989377,1.0,1.5688564e-13,0.9967102370647756,0.49076806340106227
0.5092462481029734,1.0,1.5722535e-13,0.9967102370647756,0.49075375189702664
0.5092605604114555,1.0,1.5730784e-13,0.9967102370647756,0.4907394395885445
0.5092748735244519,1.0,1.5764003e-13,0.9967102370647756,0.4907251264755481
0.5092891874420304,1.0,1.5778893e-13,0.9967102370647756,0.49071081255796956
0.5093035021642588,1.0,1.5804496e-13,0.9967102370647756,0.4906964978357412
0.509317817691205,1.0,1.5845909e-13,0.9967102370647756,0.490682182308795
0.5093321340229369,1.0,1.5902922e-13,0.9967102370647756,0.49066786597706313
0.5093464511595222,1.0,1.5916668e-13,0.9967102370647756,0.49065354884047785
0.5093607691010288,1.0,1.5940092e-13,0.9967102370647756,0.4906392308989712
0.5093750878475248,1.0,1.5952867e-13,0.9967102370647756,0.49062491215247517
0.5093894073990779,1.0,1.5968727e-13,0.9967102370647756,0.4906105926009221
0.509403727755756,1.0,1.600129e-13,0.9967102370647756,0.49059627224424396
0.5094180489176272,1.0,1.6052247e-13,0.9967102370647756,0.4905819510823728
0.5094323708847592,1.0,1.6084305e-13,0.9967102370647756,0.49056762911524077
0.50944669365722,1.0,1.6127189e-13,0.9967102370647756,0.49055330634278005
0.5094610172350774,1.0,1.6132973e-13,0.9967102370647756,0.4905389827649226
0.5094753416183996,1.0,1.6154774e-13,0.9967102370647756,0.4905246583816004
0.5094896668072543,1.0,1.6175432e-13,0.9967102370647756,0.49051033319274573
0.5095039928017095,1.0,1.6186881e-13,0.9967102370647756,0.49049600719829045
0.5095183196018334,1.0,1.6217073e-13,0.9967102370647756,0.49048168039816664
0.5095326472076936,1.0,1.6220445e-13,0.9967102370647756,0.49046735279230635
0.5095469756193582,1.0,1.6338967e-13,0.9967102370647756,0.49045302438064176
0.5095613048368954,1.0,1.6361513e-13,0.9967102370647756,0.49043869516310457
0.5095756348603729,1.0,1.6472299e-13,0.9967102370647756,0.49042436513962706
0.5095899656898588,1.0,1.6498868e-13,0.9967102370647756,0.4904100343101412
0.5096042973254211,1.0,1.6503243e-13,0.9967102370647756,0.4903957026745789
0.5096186297671279,1.0,1.651943e-13,0.9967102370647756,0.4903813702328721
0.5096329630150471,1.0,1.6538787e-13,0.9967102370647756,0.4903670369849529
0.5096472970692468,1.0,1.6553873e-13,0.9967102370647756,0.49035270293075317
0.509661631929795,1.0,1.6614574e-13,0.9967102370647756,0.49033836807020503
0.5096759675967597,1.0,1.6626907e-13,0.9967102370647756,0.4903240324032403
0.509690304070209,1.0,1.668969e-13,0.9967102370647756,0.490309695929791
0.509704641350211,1.0,1.6728828e-13,0.9967102370647756,0.490295358649789
0.5097189794368336,1.0,1.6733103e-13,0.9967102370647756,0.49028102056316636
0.5097333183301451,1.0,1.6754182e-13,0.9967102370647756,0.4902666816698549
0.5097476580302135,1.0,1.6780342e-13,0.9967102370647756,0.4902523419697865
0.5097619985371068,1.0,1.6780373e-13,0.9967102370647756,0.4902380014628932
0.5097763398508932,1.0,1.6782613e-13,0.9967102370647756,0.4902236601491068
0.5097906819716408,1.0,1.6793502e-13,0.9967102370647756,0.4902093180283592
0.5098050248994176,1.0,1.6858811e-13,0.9967102370647756,0.4901949751005824
0.5098193686342918,1.0,1.6908016e-13,0.9967102370647756,0.4901806313657082
0.5098337131763315,1.0,1.6935935e-13,0.9967102370647756,0.4901662868236685
0.509848058525605,1.0,1.6942461e-13,0.9967102370647756,0.490151941474395
0.5098624046821801,1.0,1.6998135e-13,0.9967102370647756,0.49013759531781986
0.5098767516461252,1.0,1.7017762e-13,0.9967102370647756,0.4901232483538748
0.5098910994175085,1.0,1.7081825e-13,0.9967102370647756,0.49010890058249146
0.509905447996398,1.0,1.7086289e-13,0.9967102370647756,0.49009455200360197
0.509919797382862,1.0,1.7087789e-13,0.9967102370647756,0.490080202617138
0.5099341475769685,1.0,1.7140834e-13,0.9967102370647756,0.49006585242303147
0.5099484985787859,1.0,1.7176671e-13,0.9967102370647756,0.4900515014212141
0.5099628503883823,1.0,1.7182569e-13,0.9967102370647756,0.4900371496116177
0.5099772030058259,1.0,1.7207167e-13,0.9967102370647756,0.49002279699417406
0.5099915564311849,1.0,1.7238045e-13,0.9967102370647756,0.4900084435688151
0.5100059106645276,1.0,1.7238176e-13,0.9967102370647756,0.4899940893354724
0.5100202657059221,1.0,1.728295e-13,0.9967102370647756,0.48997973429407793
0.5100346215554367,1.0,1.7284434e-13,0.9967102370647756,0.48996537844456334
0.5100489782131397,1.0,1.7298318e-13,0.9967102370647756,0.48995102178686034
0.5100633356790992,1.0,1.7307988e-13,0.9967102370647756,0.48993666432090077
0.5100776939533836,1.0,1.7322486e-13,0.9967102370647756,0.48992230604661635
0.5100920530360611,1.0,1.7327939e-13,0.9967102370647756,0.4899079469639389
0.5101064129272,1.0,1.7357677e-13,0.9967102370647756,0.48989358707279995
0.5101207736268686,1.0,1.7385575e-13,0.9967102370647756,0.4898792263731314
0.5101351351351351,1.0,1.7425414e-13,0.9967102370647756,0.4898648648648649
0.510149497452068,1.0,1.7436984e-13,0.9967102370647756,0.48985050254793205
0.5101638605777352,1.0,1.7447929e-13,0.9967102370647756,0.4898361394222648
0.5101782245122054,1.0,1.745159e-13,0.9967102370647756,0.4898217754877946
0.5101925892555468,1.0,1.7530924e-13,0.9967102370647756,0.4898074107444532
0.5102069548078276,1.0,1.7547885e-13,0.9967102370647756,0.48979304519217237
0.5102213211691164,1.0,1.7551836e-13,0.9967102370647756,0.48977867883088355
0.5102356883394813,1.0,1.760303e-13,0.9967102370647756,0.4897643116605187
0.5102500563189908,1.0,1.7621473e-13,0.9967102370647756,0.4897499436810092
0.5102644251077131,1.0,1.7623624e-13,0.9967102370647756,0.4897355748922869
0.5102787947057167,1.0,1.7633677e-13,0.9967102370647756,0.4897212052942833
0.5102931651130699,1.0,1.766394e-13,0.9967102370647756,0.4897068348869301
0.5103075363298412,1.0,1.7739334e-13,0.9967102370647756,0.48969246367015884
0.5103219083560988,1.0,1.7753788e-13,0.9967102370647756,0.4896780916439012
0.5103362811919112,1.0,1.7759714e-13,0.9967102370647756,0.4896637188080888
0.5103506548373469,1.0,1.776527e-13,0.9967102370647756,0.4896493451626531
0.5103650292924741,1.0,1.7891907e-13,0.9967102370647756,0.48963497070752593
0.5103794045573613,1.0,1.79405e-13,0.9967102370647756,0.4896205954426387
0.5103937806320771,1.0,1.7955562e-13,0.9967102370647756,0.4896062193679229
0.5104081575166897,1.0,1.7992347e-13,0.9967102370647756,0.48959184248331034
0.5104225352112676,1.0,1.803385e-13,0.9967102370647756,0.48957746478873243
0.5104369137158793,1.0,1.8152323e-13,0.9967102370647756,0.4895630862841207
0.5104512930305932,1.0,1.8208984e-13,0.9967102370647756,0.4895487069694068
0.510465673155478,1.0,1.8223438e-13,0.9967102370647756,0.489534326844522
0.5104800540906017,1.0,1.8233834e-13,0.9967102370647756,0.4895199459093983
0.5104944358360333,1.0,1.8251232e-13,0.9967102370647756,0.48950556416396673
0.5105088183918409,1.0,1.8272723e-13,0.9967102370647756,0.4894911816081591
0.5105232017580932,1.0,1.8281961e-13,0.9967102370647756,0.4894767982419068
0.5105375859348585,1.0,1.8283461e-13,0.9967102370647756,0.48946241406514146
0.5105519709222056,1.0,1.8318542e-13,0.9967102370647756,0.4894480290777944
0.5105663567202029,1.0,1.8367663e-13,0.9967102370647756,0.4894336432797971
0.5105807433289188,1.0,1.836952e-13,0.9967102370647756,0.4894192566710812
0.510595130748422,1.0,1.8400202e-13,0.9967102370647756,0.489404869251578
0.5106095189787809,1.0,1.8450106e-13,0.9967102370647756,0.48939048102121907
0.5106239080200643,1.0,1.8466865e-13,0.9967102370647756,0.4893760919799357
0.5106382978723404,1.0,1.8522388e-13,0.9967102370647756,0.4893617021276596
0.510652688535678,1.0,1.8530197e-13,0.9967102370647756,0.489347311464322
0.5106670800101457,1.0,1.8533803e-13,0.9967102370647756,0.4893329199898543
0.510681472295812,1.0,1.8552973e-13,0.9967102370647756,0.48931852770418804
0.5106958653927454,1.0,1.856993e-13,0.9967102370647756,0.48930413460725464
0.5107102593010147,1.0,1.8589138e-13,0.9967102370647756,0.48928974069898534
0.5107246540206883,1.0,1.863671e-13,0.9967102370647756,0.48927534597931166
0.5107390495518349,1.0,1.8655203e-13,0.9967102370647756,0.4892609504481651
0.5107534458945232,1.0,1.870619e-13,0.9967102370647756,0.4892465541054768
0.5107678430488217,1.0,1.8713328e-13,0.9967102370647756,0.4892321569511783
0.5107822410147992,1.0,1.872004e-13,0.9967102370647756,0.4892177589852008
0.5107966397925241,1.0,1.8726218e-13,0.9967102370647756,0.4892033602074759
0.5108110393820652,1.0,1.8735221e-13,0.9967102370647756,0.4891889606179348
0.5108254397834912,1.0,1.8768269e-13,0.9967102370647756,0.48917456021650885
0.5108398409968706,1.0,1.8810019e-13,0.9967102370647756,0.48916015900312937
0.5108542430222723,1.0,1.8823334e-13,0.9967102370647756,0.48914575697772766
0.5108686458597649,1.0,1.8973717e-13,0.9967102370647756,0.4891313541402351
0.510883049509417,1.0,1.9030511e-13,0.9967102370647756,0.489116950490583
0.5108974539712973,1.0,1.9044709e-13,0.9967102370647756,0.48910254602870273
0.5109118592454746,1.0,1.9061644e-13,0.9967102370647756,0.48908814075452545
0.5109262653320175,1.0,1.907612e-13,0.9967102370647756,0.48907373466798254
0.5109406722309948,1.0,1.9106415e-13,0.9967102370647756,0.4890593277690052
0.5109550799424752,1.0,1.9108493e-13,0.9967102370647756,0.48904492005752476
0.5109694884665276,1.0,1.9119759e-13,0.9967102370647756,0.48903051153347243
0.5109838978032204,1.0,1.9144719e-13,0.9967102370647756,0.4890161021967796
0.5109983079526227,1.0,1.921089e-13,0.9967102370647756,0.4890016920473773
0.511012718914803,1.0,1.9385063e-13,0.9967102370647756,0.48898728108519696
0.5110271306898302,1.0,1.9385951e-13,0.9967102370647756,0.4889728693101698
0.5110415432777731,1.0,1.9406928e-13,0.9967102370647756,0.48895845672222693
0.5110559566787004,1.0,1.951204e-13,0.9967102370647756,0.4889440433212996
0.5110703708926808,1.0,1.9578958e-13,0.9967102370647756,0.4889296291073192
0.5110847859197833,1.0,1.9704235e-13,0.9967102370647756,0.48891521408021665
0.5110992017600767,1.0,1.9728792e-13,0.9967102370647756,0.4889007982399233
0.5111136184136297,1.0,1.9760502e-13,0.9967102370647756,0.4888863815863703
0.5111280358805111,1.0,1.9798643e-13,0.9967102370647756,0.48887196411948886
0.5111424541607898,1.0,1.9940496e-13,0.9967102370647756,0.48885754583921015
0.5111568732545347,1.0,1.9941104e-13,0.9967102370647756,0.48884312674546526
0.5111712931618145,1.0,1.9994309e-13,0.9967102370647756,0.48882870683818547
0.5111857138826981,1.0,2.0025453e-13,0.9967102370647756,0.48881428611730193
0.5112001354172544,1.0,2.0029616e-13,0.9967102370647756,0.4887998645827456
0.5112145577655522,1.0,2.0042571e-13,0.9967102370647756,0.48878544223444775
0.5112289809276606,1.0,2.0048e-13,0.9967102370647756,0.48877101907233944
0.5112434049036481,1.0,2.0054694e-13,0.9967102370647756,0.48875659509635194
0.5112578296935839,1.0,2.0074173e-13,0.9967102370647756,0.4887421703064161
0.5112722552975367,1.0,2.0088728e-13,0.9967102370647756,0.4887277447024633
0.5112866817155757,1.0,2.0163199e-13,0.9967102370647756,0.4887133182844243
0.5113011089477694,1.0,2.0174124e-13,0.9967102370647756,0.48869889105223063
0.5113155369941871,1.0,2.0196262e-13,0.9967102370647756,0.4886844630058129
0.5113299658548974,1.0,2.0219194e-13,0.9967102370647756,0.48867003414510257
0.5113443955299696,1.0,2.0228684e-13,0.9967102370647756,0.4886556044700304
0.5113588260194722,1.0,2.0236749e-13,0.9967102370647756,0.48864117398052775
0.5113732573234746,1.0,2.0283237e-13,0.9967102370647756,0.4886267426765254
0.5113876894420456,1.0,2.0288654e-13,0.9967102370647756,0.4886123105579544
0.511402122375254,1.0,2.0332234e-13,0.9967102370647756,0.48859787762474605
0.5114165561231689,1.0,2.0397102e-13,0.9967102370647756,0.48858344387683106
0.5114309906858594,1.0,2.0425717e-13,0.9967102370647756,0.4885690093141406
0.5114454260633944,1.0,2.0487209e-13,0.9967102370647756,0.4885545739366056
0.5114598622558428,1.0,2.0540969e-13,0.9967102370647756,0.48854013774415717
0.5114742992632738,1.0,2.0573396e-13,0.9967102370647756,0.4885257007367262
0.5114887370857563,1.0,2.0583248e-13,0.9967102370647756,0.48851126291424374
0.5115031757233592,1.0,2.0633954e-13,0.9967102370647756,0.48849682427664076
0.5115176151761518,1.0,2.0640252e-13,0.9967102370647756,0.4884823848238482
0.5115320554442029,1.0,2.0671377e-13,0.9967102370647756,0.4884679445557971
0.5115464965275818,1.0,2.0674966e-13,0.9967102370647756,0.4884535034724182
0.5115609384263572,1.0,2.0677726e-13,0.9967102370647756,0.4884390615736428
0.5115753811405985,1.0,2.0689798e-13,0.9967102370647756,0.48842461885940147
0.5115898246703746,1.0,2.0695719e-13,0.9967102370647756,0.4884101753296254
0.5116042690157547,1.0,2.0843083e-13,0.9967102370647756,0.48839573098424527
0.5116187141768077,1.0,2.0856724e-13,0.9967102370647756,0.4883812858231923
0.5116331601536029,1.0,2.0864721e-13,0.9967102370647756,0.48836683984639706
0.5116476069462093,1.0,2.0885863e-13,0.9967102370647756,0.48835239305379075
0.5116620545546959,1.0,2.0926137e-13,0.9967102370647756,0.48833794544530407
0.5116765029791319,1.0,2.0998666e-13,0.9967102370647756,0.4883234970208681
0.5116909522195866,1.0,2.1023594e-13,0.9967102370647756,0.4883090477804134
0.5117054022761289,1.0,2.1101289e-13,0.9967102370647756,0.48829459772387107
0.5117198531488281,1.0,2.1108373e-13,0.9967102370647756,0.48828014685117194
0.5117343048377531,1.0,2.1124161e-13,0.9967102370647756,0.48826569516224694
0.5117487573429733,1.0,2.1174424e-13,0.9967102370647756,0.4882512426570267
0.5117632106645579,1.0,2.1186948e-13,0.9967102370647756,0.4882367893354421
0.5117776648025758,1.0,2.1207568e-13,0.9967102370647756,0.4882223351974242
0.5117921197570965,1.0,2.1212948e-13,0.9967102370647756,0.4882078802429035
0.5118065755281889,1.0,2.123331e-13,0.9967102370647756,0.48819342447181113
0.5118210321159223,1.0,2.124303e-13,0.9967102370647756,0.48817896788407766
0.5118354895203661,1.0,2.1325849e-13,0.9967102370647756,0.48816451047963394
0.5118499477415892,1.0,2.1347865e-13,0.9967102370647756,0.4881500522584108
0.511864406779661,1.0,2.1383606e-13,0.9967102370647756,0.48813559322033895
0.5118788666346507,1.0,2.1414012e-13,0.9967102370647756,0.48812113336534935
0.5118933273066275,1.0,2.1484011e-13,0.9967102370647756,0.4881066726933725
0.5119077887956607,1.0,2.1520059e-13,0.9967102370647756,0.4880922112043393
0.5119222511018194,1.0,2.1563243e-13,0.9967102370647756,0.48807774889818056
0.5119367142251731,1.0,2.165148e-13,0.9967102370647756,0.48806328577482694
0.5119511781657908,1.0,2.1828454e-13,0.9967102370647756,0.48804882183420917
0.511965642923742,1.0,2.1881685e-13,0.9967102370647756,0.488034357076258
0.5119801084990958,1.0,2.1888364e-13,0.9967102370647756,0.4880198915009042
0.5119945748919217,1.0,2.1913428e-13,0.9967102370647756,0.4880054251080783
0.5120090421022888,1.0,2.1932286e-13,0.9967102370647756,0.4879909578977112
0.5120235101302665,1.0,2.1935759e-13,0.9967102370647756,0.4879764898697335
0.5120379789759241,1.0,2.1940655e-13,0.9967102370647756,0.48796202102407593
0.5120524486393309,1.0,2.198422e-13,0.9967102370647756,0.48794755136066914
0.5120669191205561,1.0,2.2004398e-13,0.9967102370647756,0.48793308087944387
0.5120813904196694,1.0,2.2005406e-13,0.9967102370647756,0.4879186095803306
0.5120958625367398,1.0,2.2025814e-13,0.9967102370647756,0.4879041374632602
0.5121103354718367,1.0,2.2031401e-13,0.9967102370647756,0.4878896645281633
0.5121248092250297,1.0,2.2080875e-13,0.9967102370647756,0.4878751907749703
0.5121392837963878,1.0,2.2112653e-13,0.9967102370647756,0.48786071620361215
0.5121537591859808,1.0,2.214942e-13,0.9967102370647756,0.48784624081401917
0.5121682353938777,1.0,2.2152293e-13,0.9967102370647756,0.4878317646061223
0.5121827124201481,1.0,2.2155884e-13,0.9967102370647756,0.4878172875798519
0.5121971902648613,1.0,2.2174106e-13,0.9967102370647756,0.4878028097351387
0.5122116689280869,1.0,2.2272444e-13,0.9967102370647756,0.4877883310719131
0.512226148409894,1.0,2.2286552e-13,0.9967102370647756,0.487773851590106
0.5122406287103523,1.0,2.2298245e-13,0.9967102370647756,0.48775937128964775
0.512255109829531,1.0,2.2300159e-13,0.9967102370647756,0.48774489017046896
0.5122695917674998,1.0,2.2336214e-13,0.9967102370647756,0.48773040823250025
0.5122840745243279,1.0,2.2453252e-13,0.9967102370647756,0.4877159254756721
0.5122985581000848,1.0,2.248934e-13,0.9967102370647756,0.48770144189991516
0.5123130424948401,1.0,2.2592999e-13,0.9967102370647756,0.4876869575051599
0.5123275277086632,1.0,2.2600369e-13,0.9967102370647756,0.4876724722913368
0.5123420137416236,1.0,2.2658421e-13,0.9967102370647756,0.4876579862583764
0.5123565005937907,1.0,2.2674159e-13,0.9967102370647756,0.4876434994062093
0.512370988265234,1.0,2.2704409e-13,0.9967102370647756,0.487629011734766
0.5123854767560231,1.0,2.271957e-13,0.9967102370647756,0.4876145232439769
0.5123999660662274,1.0,2.2734786e-13,0.9967102370647756,0.4876000339337726
0.5124144561959165,1.0,2.283034e-13,0.9967102370647756,0.4875855438040835
0.51242894714516,1.0,2.2931985e-13,0.9967102370647756,0.48757105285484004
0.5124434389140271,1.0,2.2974843e-13,0.9967102370647756,0.4875565610859729
0.5124579315025878,1.0,2.2984663e-13,0.9967102370647756,0.4875420684974122
0.5124724249109113,1.0,2.2994573e-13,0.9967102370647756,0.4875275750890887
0.5124869191390672,1.0,2.3209955e-13,0.9967102370647756,0.4875130808609328
