Prec,Rec,thres,AUC,dist
0.4757903581556559,1.0,3.90533e-16,0.9984328632511494,0.524209641844344
0.47580285166609776,1.0,3.906552e-16,0.9984328632511494,0.5241971483339023
0.4758153458326769,1.0,3.9068947e-16,0.9984328632511494,0.5241846541673232
0.475827840655445,1.0,3.9092053e-16,0.9984328632511494,0.524172159344555
0.47584033613445376,1.0,3.9132935e-16,0.9984328632511494,0.5241596638655462
0.475852832269755,1.0,3.91513e-16,0.9984328632511494,0.524147167730245
0.4758653290614003,1.0,3.919359e-16,0.9984328632511494,0.5241346709385997
0.4758778265094414,1.0,3.9290592e-16,0.9984328632511494,0.5241221734905586
0.47589032461393005,1.0,3.929494e-16,0.9984328632511494,0.5241096753860699
0.4759028233749179,1.0,3.9630035e-16,0.9984328632511494,0.5240971766250822
0.4759153227924568,1.0,3.9632756e-16,0.9984328632511494,0.5240846772075431
0.4759278228665984,1.0,3.981885e-16,0.9984328632511494,0.5240721771334016
0.4759403235973944,1.0,3.9851672e-16,0.9984328632511494,0.5240596764026055
0.47595282498489666,1.0,3.9866725e-16,0.9984328632511494,0.5240471750151033
0.47596532702915684,1.0,3.9952742e-16,0.9984328632511494,0.5240346729708432
0.4759778297302267,1.0,3.9982472e-16,0.9984328632511494,0.5240221702697734
0.475990333088158,1.0,3.9984762e-16,0.9984328632511494,0.5240096669118419
0.4760028371030026,1.0,4.0032836e-16,0.9984328632511494,0.5239971628969974
0.4760153417748122,1.0,4.010988e-16,0.9984328632511494,0.5239846582251878
0.4760278471036385,1.0,4.0127172e-16,0.9984328632511494,0.5239721528963615
0.4760403530895334,1.0,4.028653e-16,0.9984328632511494,0.5239596469104666
0.4760528597325487,1.0,4.0312664e-16,0.9984328632511494,0.5239471402674514
0.47606536703273605,1.0,4.0338663e-16,0.9984328632511494,0.523934632967264
0.4760778749901474,1.0,4.0366832e-16,0.9984328632511494,0.5239221250098526
0.47609038360483447,1.0,4.0376073e-16,0.9984328632511494,0.5239096163951655
0.4761028928768491,1.0,4.04794e-16,0.9984328632511494,0.5238971071231509
0.4761154028062431,1.0,4.0501023e-16,0.9984328632511494,0.5238845971937569
0.4761279133930683,1.0,4.0506585e-16,0.9984328632511494,0.5238720866069317
0.4761404246373765,1.0,4.0513075e-16,0.9984328632511494,0.5238595753626235
0.47615293653921953,1.0,4.0572465e-16,0.9984328632511494,0.5238470634607805
0.4761654490986493,1.0,4.062636e-16,0.9984328632511494,0.5238345509013507
0.4761779623157176,1.0,4.0670088e-16,0.9984328632511494,0.5238220376842824
0.47619047619047616,1.0,4.0957495e-16,0.9984328632511494,0.5238095238095238
0.47620299072297706,1.0,4.1206358e-16,0.9984328632511494,0.523797009277023
0.476215505913272,1.0,4.1250552e-16,0.9984328632511494,0.523784494086728
0.47622802176141293,1.0,4.1309919e-16,0.9984328632511494,0.523771978238587
0.47624053826745166,1.0,4.1325838e-16,0.9984328632511494,0.5237594617325483
0.4762530554314401,1.0,4.137663e-16,0.9984328632511494,0.5237469445685599
0.47626557325343005,1.0,4.1474764e-16,0.9984328632511494,0.52373442674657
0.4762780917334735,1.0,4.1829724e-16,0.9984328632511494,0.5237219082665265
0.47629061087162233,1.0,4.2002733e-16,0.9984328632511494,0.5237093891283777
0.4763031306679284,1.0,4.2239897e-16,0.9984328632511494,0.5236968693320716
0.4763156511224436,1.0,4.2304722e-16,0.9984328632511494,0.5236843488775564
0.4763281722352199,1.0,4.2403764e-16,0.9984328632511494,0.52367182776478
0.47634069400630913,1.0,4.2457016e-16,0.9984328632511494,0.5236593059936909
0.4763532164357633,1.0,4.2548458e-16,0.9984328632511494,0.5236467835642367
0.47636573952363426,1.0,4.2553329e-16,0.9984328632511494,0.5236342604763657
0.47637826326997396,1.0,4.263636e-16,0.9984328632511494,0.523621736730026
0.4763907876748344,1.0,4.2953388e-16,0.9984328632511494,0.5236092123251657
0.47640331273826736,1.0,4.297617e-16,0.9984328632511494,0.5235966872617326
0.476415838460325,1.0,4.3124793e-16,0.9984328632511494,0.523584161539675
0.4764283648410591,1.0,4.3136969e-16,0.9984328632511494,0.5235716351589409
0.4764408918805217,1.0,4.328532e-16,0.9984328632511494,0.5235591081194784
0.4764534195787647,1.0,4.3329597e-16,0.9984328632511494,0.5235465804212354
0.47646594793584013,1.0,4.3384673e-16,0.9984328632511494,0.5235340520641598
0.47647847695179996,1.0,4.33903e-16,0.9984328632511494,0.5235215230482
0.47649100662669613,1.0,4.3423417e-16,0.9984328632511494,0.5235089933733039
0.4765035369605806,1.0,4.3467335e-16,0.9984328632511494,0.5234964630394194
0.4765160679535055,1.0,4.374363e-16,0.9984328632511494,0.5234839320464946
0.4765285996055227,1.0,4.384052e-16,0.9984328632511494,0.5234714003944774
0.4765411319166842,1.0,4.395791e-16,0.9984328632511494,0.5234588680833159
0.47655366488704204,1.0,4.4027555e-16,0.9984328632511494,0.5234463351129579
0.4765661985166483,1.0,4.4053427e-16,0.9984328632511494,0.5234338014833517
0.47657873280555485,1.0,4.4121036e-16,0.9984328632511494,0.5234212671944452
0.4765912677538138,1.0,4.4214376e-16,0.9984328632511494,0.5234087322461862
0.4766038033614772,1.0,4.4295072e-16,0.9984328632511494,0.5233961966385228
0.476616339628597,1.0,4.443673e-16,0.9984328632511494,0.523383660371403
0.4766288765552253,1.0,4.449389e-16,0.9984328632511494,0.5233711234447747
0.47664141414141414,1.0,4.4644354e-16,0.9984328632511494,0.5233585858585859
0.4766539523872156,1.0,4.470963e-16,0.9984328632511494,0.5233460476127845
0.4766664912926816,1.0,4.4818064e-16,0.9984328632511494,0.5233335087073183
0.4766790308578644,1.0,4.491134e-16,0.9984328632511494,0.5233209691421357
0.47669157108281596,1.0,4.502919e-16,0.9984328632511494,0.5233084289171841
0.47670411196758833,1.0,4.507714e-16,0.9984328632511494,0.5232958880324117
0.47671665351223363,1.0,4.5089867e-16,0.9984328632511494,0.5232833464877664
0.4767291957168039,1.0,4.5164236e-16,0.9984328632511494,0.5232708042831962
0.47674173858135127,1.0,4.519612e-16,0.9984328632511494,0.5232582614186487
0.47675428210592785,1.0,4.5267553e-16,0.9984328632511494,0.5232457178940721
0.4767668262905857,1.0,4.530504e-16,0.9984328632511494,0.5232331737094142
0.47677937113537694,1.0,4.539881e-16,0.9984328632511494,0.5232206288646231
0.47679191664035364,1.0,4.5405217e-16,0.9984328632511494,0.5232080833596464
0.476804462805568,1.0,4.543103e-16,0.9984328632511494,0.523195537194432
0.47681700963107204,1.0,4.551881e-16,0.9984328632511494,0.523182990368928
0.476829557116918,1.0,4.5677443e-16,0.9984328632511494,0.523170442883082
0.4768421052631579,1.0,4.57001e-16,0.9984328632511494,0.523157894736842
0.47685465406984395,1.0,4.5797134e-16,0.9984328632511494,0.523145345930156
0.4768672035370283,1.0,4.5817754e-16,0.9984328632511494,0.5231327964629717
0.476879753664763,1.0,4.593273e-16,0.9984328632511494,0.523120246335237
0.4768923044531003,1.0,4.59862e-16,0.9984328632511494,0.5231076955468996
0.47690485590209236,1.0,4.614506e-16,0.9984328632511494,0.5230951440979077
0.47691740801179133,1.0,4.6151045e-16,0.9984328632511494,0.5230825919882087
0.47692996078224936,1.0,4.618134e-16,0.9984328632511494,0.5230700392177506
0.47694251421351863,1.0,4.6210587e-16,0.9984328632511494,0.5230574857864814
0.4769550683056513,1.0,4.6389326e-16,0.9984328632511494,0.5230449316943486
0.47696762305869966,1.0,4.6405965e-16,0.9984328632511494,0.5230323769413003
0.4769801784727158,1.0,4.650538e-16,0.9984328632511494,0.5230198215272842
0.47699273454775193,1.0,4.6603234e-16,0.9984328632511494,0.5230072654522481
0.47700529128386027,1.0,4.661319e-16,0.9984328632511494,0.5229947087161397
0.47701784868109304,1.0,4.673551e-16,0.9984328632511494,0.522982151318907
0.4770304067395024,1.0,4.674496e-16,0.9984328632511494,0.5229695932604976
0.4770429654591407,1.0,4.69451e-16,0.9984328632511494,0.5229570345408593
0.47705552484006003,1.0,4.698344e-16,0.9984328632511494,0.5229444751599399
0.47706808488231267,1.0,4.700083e-16,0.9984328632511494,0.5229319151176873
0.47708064558595087,1.0,4.70193e-16,0.9984328632511494,0.5229193544140491
0.47709320695102686,1.0,4.705447e-16,0.9984328632511494,0.5229067930489731
0.4771057689775929,1.0,4.7074936e-16,0.9984328632511494,0.5228942310224072
0.4771183316657012,1.0,4.730139e-16,0.9984328632511494,0.5228816683342987
0.47713089501540407,1.0,4.733803e-16,0.9984328632511494,0.5228691049845959
0.47714345902675376,1.0,4.7345976e-16,0.9984328632511494,0.5228565409732462
0.4771560236998025,1.0,4.735356e-16,0.9984328632511494,0.5228439763001975
0.47716858903460263,1.0,4.737687e-16,0.9984328632511494,0.5228314109653973
0.4771811550312064,1.0,4.7433654e-16,0.9984328632511494,0.5228188449687936
0.47719372168966606,1.0,4.746859e-16,0.9984328632511494,0.522806278310334
0.477206289010034,1.0,4.7511523e-16,0.9984328632511494,0.5227937109899661
0.4772188569923624,1.0,4.754579e-16,0.9984328632511494,0.5227811430076377
0.4772314256367036,1.0,4.7627297e-16,0.9984328632511494,0.5227685743632964
0.47724399494311,1.0,4.774627e-16,0.9984328632511494,0.52275600505689
0.47725656491163376,1.0,4.7863344e-16,0.9984328632511494,0.5227434350883662
0.47726913554232736,1.0,4.793076e-16,0.9984328632511494,0.5227308644576727
0.477281706835243,1.0,4.8167397e-16,0.9984328632511494,0.5227182931647569
0.47729427879043307,1.0,4.8206916e-16,0.9984328632511494,0.5227057212095669
0.4773068514079499,1.0,4.820765e-16,0.9984328632511494,0.5226931485920501
0.4773194246878457,1.0,4.8460804e-16,0.9984328632511494,0.5226805753121543
0.47733199863017306,1.0,4.8536846e-16,0.9984328632511494,0.5226680013698269
0.4773445732349842,1.0,4.8580744e-16,0.9984328632511494,0.5226554267650159
0.47735714850233146,1.0,4.8590013e-16,0.9984328632511494,0.5226428514976685
0.4773697244322672,1.0,4.8613185e-16,0.9984328632511494,0.5226302755677328
0.4773823010248439,1.0,4.8621163e-16,0.9984328632511494,0.5226176989751561
0.47739487828011384,1.0,4.863452e-16,0.9984328632511494,0.5226051217198862
0.47740745619812935,1.0,4.87309e-16,0.9984328632511494,0.5225925438018706
0.4774200347789429,1.0,4.8846294e-16,0.9984328632511494,0.5225799652210571
0.4774326140226069,1.0,4.885207e-16,0.9984328632511494,0.5225673859773932
0.4774451939291737,1.0,4.904252e-16,0.9984328632511494,0.5225548060708263
0.4774577744986957,1.0,4.9096433e-16,0.9984328632511494,0.5225422255013044
0.4774703557312253,1.0,4.926415e-16,0.9984328632511494,0.5225296442687747
0.47748293762681493,1.0,4.9691844e-16,0.9984328632511494,0.5225170623731851
0.477495520185517,1.0,4.974305e-16,0.9984328632511494,0.522504479814483
0.477508103407384,1.0,4.998977e-16,0.9984328632511494,0.522491896592616
0.47752068729246827,1.0,5.0454545e-16,0.9984328632511494,0.5224793127075318
0.4775332718408222,1.0,5.049132e-16,0.9984328632511494,0.5224667281591777
0.4775458570524984,1.0,5.0529856e-16,0.9984328632511494,0.5224541429475016
0.47755844292754923,1.0,5.073343e-16,0.9984328632511494,0.5224415570724508
0.4775710294660271,1.0,5.0745045e-16,0.9984328632511494,0.5224289705339729
0.4775836166679845,1.0,5.079463e-16,0.9984328632511494,0.5224163833320155
0.4775962045334739,1.0,5.0841734e-16,0.9984328632511494,0.5224037954665262
0.4776087930625478,1.0,5.091995e-16,0.9984328632511494,0.5223912069374522
0.4776213822552586,1.0,5.109975e-16,0.9984328632511494,0.5223786177447414
0.4776339721116588,1.0,5.123013e-16,0.9984328632511494,0.5223660278883412
0.47764656263180094,1.0,5.127725e-16,0.9984328632511494,0.5223534373681991
0.4776591538157374,1.0,5.1634297e-16,0.9984328632511494,0.5223408461842626
0.47767174566352083,1.0,5.172617e-16,0.9984328632511494,0.5223282543364791
0.47768433817520367,1.0,5.181721e-16,0.9984328632511494,0.5223156618247964
0.47769693135083835,1.0,5.1867247e-16,0.9984328632511494,0.5223030686491617
0.47770952519047744,1.0,5.198907e-16,0.9984328632511494,0.5222904748095225
0.4777221196941735,1.0,5.2070646e-16,0.9984328632511494,0.5222778803058266
0.47773471486197894,1.0,5.216349e-16,0.9984328632511494,0.5222652851380211
0.47774731069394644,1.0,5.223159e-16,0.9984328632511494,0.5222526893060535
0.4777599071901284,1.0,5.237624e-16,0.9984328632511494,0.5222400928098716
0.47777250435057744,1.0,5.253853e-16,0.9984328632511494,0.5222274956494226
0.4777851021753461,1.0,5.2626586e-16,0.9984328632511494,0.5222148978246539
0.47779770066448685,1.0,5.2655306e-16,0.9984328632511494,0.5222022993355131
0.47781029981805234,1.0,5.2696095e-16,0.9984328632511494,0.5221897001819477
0.47782289963609514,1.0,5.271459e-16,0.9984328632511494,0.5221771003639049
0.47783550011866777,1.0,5.28106e-16,0.9984328632511494,0.5221644998813322
0.4778481012658228,1.0,5.287894e-16,0.9984328632511494,0.5221518987341772
0.4778607030776128,1.0,5.290537e-16,0.9984328632511494,0.5221392969223873
0.4778733055540904,1.0,5.299465e-16,0.9984328632511494,0.5221266944459095
0.47788590869530817,1.0,5.3483894e-16,0.9984328632511494,0.5221140913046918
0.4778985125013187,1.0,5.3626286e-16,0.9984328632511494,0.5221014874986813
0.4779111169721746,1.0,5.3702233e-16,0.9984328632511494,0.5220888830278254
0.4779237221079285,1.0,5.4156057e-16,0.9984328632511494,0.5220762778920716
0.47793632790863294,1.0,5.443692e-16,0.9984328632511494,0.5220636720913671
0.47794893437434055,1.0,5.450466e-16,0.9984328632511494,0.5220510656256594
0.47796154150510406,1.0,5.4617256e-16,0.9984328632511494,0.5220384584948959
0.477974149300976,1.0,5.4675003e-16,0.9984328632511494,0.5220258506990241
0.477986757762009,1.0,5.4701705e-16,0.9984328632511494,0.5220132422379911
0.4779993668882558,1.0,5.4720695e-16,0.9984328632511494,0.5220006331117442
0.4780119766797689,1.0,5.484818e-16,0.9984328632511494,0.5219880233202311
0.47802458713660106,1.0,5.512232e-16,0.9984328632511494,0.5219754128633989
0.4780371982588049,1.0,5.516692e-16,0.9984328632511494,0.521962801741195
0.4780498100464331,1.0,5.524273e-16,0.9984328632511494,0.5219501899535669
0.4780624224995383,1.0,5.528405e-16,0.9984328632511494,0.5219375775004618
0.47807503561817316,1.0,5.543293e-16,0.9984328632511494,0.5219249643818269
0.47808764940239046,1.0,5.5516096e-16,0.9984328632511494,0.5219123505976095
0.47810026385224275,1.0,5.564352e-16,0.9984328632511494,0.5218997361477573
0.4781128789677828,1.0,5.57421e-16,0.9984328632511494,0.5218871210322171
0.4781254947490633,1.0,5.602926e-16,0.9984328632511494,0.5218745052509367
0.4781381111961369,1.0,5.615294e-16,0.9984328632511494,0.5218618888038631
0.47815072830905636,1.0,5.6259065e-16,0.9984328632511494,0.5218492716909436
0.47816334608787436,1.0,5.6399816e-16,0.9984328632511494,0.5218366539121256
0.4781759645326437,1.0,5.646827e-16,0.9984328632511494,0.5218240354673562
0.478188583643417,1.0,5.6470427e-16,0.9984328632511494,0.521811416356583
0.478201203420247,1.0,5.6553637e-16,0.9984328632511494,0.521798796579753
0.4782138238631865,1.0,5.6553854e-16,0.9984328632511494,0.5217861761368134
0.4782264449722882,1.0,5.673125e-16,0.9984328632511494,0.5217735550277118
0.47823906674760486,1.0,5.673623e-16,0.9984328632511494,0.5217609332523951
0.4782516891891892,1.0,5.677412e-16,0.9984328632511494,0.5217483108108107
0.478264312297094,1.0,5.6815714e-16,0.9984328632511494,0.521735687702906
0.478276936071372,1.0,5.6822215e-16,0.9984328632511494,0.521723063928628
0.478289560512076,1.0,5.6833057e-16,0.9984328632511494,0.521710439487924
0.4783021856192588,1.0,5.7209796e-16,0.9984328632511494,0.5216978143807411
0.4783148113929731,1.0,5.7230755e-16,0.9984328632511494,0.5216851886070268
0.47832743783327175,1.0,5.730481e-16,0.9984328632511494,0.5216725621667282
0.4783400649402075,1.0,5.731815e-16,0.9984328632511494,0.5216599350597926
0.4783526927138332,1.0,5.7340017e-16,0.9984328632511494,0.5216473072861668
0.47836532115420155,1.0,5.7431957e-16,0.9984328632511494,0.5216346788457984
0.4783779502613654,1.0,5.752471e-16,0.9984328632511494,0.5216220497386346
0.47839058003537765,1.0,5.755544e-16,0.9984328632511494,0.5216094199646224
0.47840321047629103,1.0,5.7576736e-16,0.9984328632511494,0.521596789523709
0.4784158415841584,1.0,5.7628596e-16,0.9984328632511494,0.5215841584158416
0.4784284733590326,1.0,5.768688e-16,0.9984328632511494,0.5215715266409674
0.4784411058009664,1.0,5.771946e-16,0.9984328632511494,0.5215588941990337
0.4784537389100127,1.0,5.782392e-16,0.9984328632511494,0.5215462610899873
0.4784663726862243,1.0,5.7903606e-16,0.9984328632511494,0.5215336273137757
0.4784790071296541,1.0,5.793056e-16,0.9984328632511494,0.5215209928703459
0.4784916422403549,1.0,5.823233e-16,0.9984328632511494,0.5215083577596451
0.47850427801837964,1.0,5.823277e-16,0.9984328632511494,0.5214957219816203
0.47851691446378114,1.0,5.831702e-16,0.9984328632511494,0.5214830855362189
0.47852955157661226,1.0,5.83671e-16,0.9984328632511494,0.5214704484233877
0.47854218935692594,1.0,5.8385134e-16,0.9984328632511494,0.5214578106430741
0.478554827804775,1.0,5.841209e-16,0.9984328632511494,0.521445172195225
0.47856746692021235,1.0,5.850397e-16,0.9984328632511494,0.5214325330797877
0.4785801067032909,1.0,5.852406e-16,0.9984328632511494,0.5214198932967091
0.4785927471540635,1.0,5.852584e-16,0.9984328632511494,0.5214072528459365
0.4786053882725832,1.0,5.8737876e-16,0.9984328632511494,0.5213946117274169
0.47861803005890274,1.0,5.8766564e-16,0.9984328632511494,0.5213819699410973
0.4786306725130752,1.0,5.8782255e-16,0.9984328632511494,0.5213693274869249
0.47864331563515333,1.0,5.891111e-16,0.9984328632511494,0.5213566843648467
0.4786559594251902,1.0,5.9178693e-16,0.9984328632511494,0.5213440405748098
0.4786686038832387,1.0,5.936319e-16,0.9984328632511494,0.5213313961167614
0.4786812490093517,1.0,5.9493995e-16,0.9984328632511494,0.5213187509906483
0.47869389480358226,1.0,5.9541906e-16,0.9984328632511494,0.5213061051964177
0.4787065412659833,1.0,5.9591897e-16,0.9984328632511494,0.5212934587340168
0.47871918839660776,1.0,5.976035e-16,0.9984328632511494,0.5212808116033922
0.4787318361955086,1.0,5.9821024e-16,0.9984328632511494,0.5212681638044914
0.4787444846627388,1.0,5.9893864e-16,0.9984328632511494,0.5212555153372612
0.4787571337983513,1.0,5.995078e-16,0.9984328632511494,0.5212428662016487
0.47876978360239913,1.0,5.9998367e-16,0.9984328632511494,0.5212302163976008
0.47878243407493526,1.0,6.0035917e-16,0.9984328632511494,0.5212175659250647
0.47879508521601266,1.0,6.042605e-16,0.9984328632511494,0.5212049147839873
0.4788077370256844,1.0,6.0550886e-16,0.9984328632511494,0.5211922629743155
